date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-17 14:00,-2.1,2.044637459,0.988749416,68.33333333,0.933333333,-7.666666667,18,-1.766666667,1.118790097,0.980302986,58.5,0.7,-9.316666667,18.83333333,-3.383333333,0.874926971,0.527001993,62.75,0.366666667,-9.775,19.33333333,-2.345833333,2.001921346,-1.982057309,59.45833333,0.529166667,-9.354166667,24.66666667,-4.648075165,40.22238864,1,6.029045913,-7.918073213,-16.15519544,48,14,-0.5,-0.866025404,0.735417023,0.677614789,0.59194305,-0.443812279,-0.896119781
2021-02-17 15:00,-3.366666667,2.944370212,1.071663116,81.66666667,1,-6.033333333,16.33333333,-1.833333333,1.603292828,1.162713729,62.66666667,0.833333333,-8.6,16.83333333,-3.441666667,0.835773112,0.723663575,65,0.45,-9.408333333,18.5,-2.5125,1.852714437,-1.706122397,60.79166667,0.545833333,-9.245833333,23.875,-5,40,1,5.591929035,-8.290375726,-16.54046372,48,15,-0.707106781,-0.707106781,0.735417023,0.677614789,0.493372301,-0.667289773,-0.7447982
2021-02-17 16:00,-3.1,3.226277998,0.216612758,80.66666667,0.966666667,-5.933333333,13,-1.95,2.181272962,0.704038017,66.83333333,0.883333333,-7.8,15.83333333,-3.283333333,1.084317078,0.50820097,66.25,0.525,-9.008333333,17.83333333,-2.616666667,1.898878679,-1.44099889,61.66666667,0.566666667,-9.158333333,22.66666667,-5.418650973,42.62529607,0.99264176,5.412675398,-8.483771943,-16.15771362,48,16,-0.866025404,-0.5,0.735417023,0.677614789,0.352154929,-0.8158448,-0.578270925
2021-02-17 17:00,-2.5,3.539508872,-0.558632901,69.33333333,0.833333333,-7.5,11.66666667,-2.3,2.792073166,0.215058258,68.83333333,0.883333333,-7.583333333,14.83333333,-3.058333333,1.491856439,0.311339409,65.5,0.575,-8.966666667,17.25,-2.679166667,1.824957249,-1.306419162,61.54166667,0.5625,-9.245833333,21.375,-5.784447129,46.64116852,0.98986313,5.47797823,-8.458625139,-15.40657141,48,17,-0.965925826,-0.258819045,0.735417023,0.677614789,0.177914667,-0.909214302,-0.416328421
2021-02-17 18:00,-2.4,3.73730637,-1.930488309,59,0.5,-9.4,13,-2.883333333,3.340838291,-0.429412597,70.33333333,0.75,-7.716666667,14.66666667,-2.825,1.777639673,0.098734787,63.66666667,0.575,-9.116666667,17.33333333,-2.729166667,1.802614286,-1.287671191,61.125,0.520833333,-9.383333333,20.41666667,-6,50,1,5.735764364,-8.191520443,-14.76161215,48,18,-1,-1.84E-16,0.735417023,0.677614789,-0.0174743,-0.965008491,-0.262218636
2021-02-17 19:00,-2.9,2.797958859,-2.485321991,51.66666667,0.233333333,-11.43333333,16.66666667,-3,3.012118429,-1.134354617,66.16666667,0.6,-8.683333333,14.83333333,-2.566666667,1.871695212,-0.159680683,61.41666667,0.583333333,-9.325,17.75,-2.791666667,1.772687523,-1.205448086,60.625,0.483333333,-9.554166667,19.91666667,-6.013427999,51.18535557,1,6.144633127,-7.695598386,-14.48851525,48,19,-0.965925826,0.258819045,0.735417023,0.677614789,-0.220696538,-0.993763681,-0.111506709
2021-02-17 20:00,-3.266666667,2.980773264,-3.219139756,49.33333333,0.2,-12.33333333,19.66666667,-2.883333333,3.260141068,-1.888886328,59.33333333,0.516666667,-9.916666667,15.66666667,-2.325,2.189465582,-0.454291671,58.91666667,0.608333333,-9.616666667,17.25,-2.854166667,1.896936353,-1.211799687,60,0.4625,-9.758333333,19.41666667,-5.95487706,50.80552988,1,6.705873825,-7.130221087,-14.52496953,48,20,-0.866025404,0.5,0.735417023,0.677614789,-0.417902785,-0.999024306,0.044163741
2021-02-17 21:00,-3.566666667,2.980773264,-3.219139756,47,0.3,-13.23333333,20.33333333,-2.983333333,3.359039817,-2.574814033,53,0.4,-11.31666667,16.66666667,-2.408333333,2.481166322,-0.706050152,57.83333333,0.616666667,-9.958333333,16.75,-2.945833333,1.954322935,-1.083178842,59.58333333,0.4375,-9.95,19.125,-6,50,1,7.431448255,-6.691306064,-14.76161215,48,21,-0.707106781,0.707106781,0.735417023,0.677614789,-0.595653763,-0.976168552,0.217013727
2021-02-17 22:00,-3.7,4.008965919,-3.363921824,46,0.5,-13.6,21,-3.3,3.403462389,-2.924621908,48.83333333,0.366666667,-12.51666667,18.83333333,-2.625,2.792367675,-1.110291945,57.83333333,0.625,-10.15833333,17.33333333,-3.041666667,2.055770422,-1.026884269,59.29166667,0.429166667,-10.10833333,19.04166667,-6.268377774,49.6703187,0.897794708,8.287085137,-6.52975519,-15.0908616,48,22,-0.5,0.866025404,0.735417023,0.677614789,-0.741836036,-0.905419534,0.424517925
2021-02-17 23:00,-4.033333333,3.881291845,-3.256790556,47,0.633333333,-13.66666667,22.66666667,-3.65,3.431032555,-3.237965156,48.16666667,0.416666667,-13,21.16666667,-2.975,3.11155286,-1.511453449,58.5,0.65,-10.29166667,18,-3.154166667,2.139833566,-0.9532829,59.16666667,0.429166667,-10.24583333,19.25,-6.655303891,49.7663416,0.768597732,9.053580885,-6.616407767,-15.42614951,48,23,-0.258819045,0.965925826,0.735417023,0.677614789,-0.846487524,-0.730339801,0.683084017
2021-02-18 0:00,-4.4,4.264314067,-3.57818436,51.33333333,0.866666667,-12.96666667,25,-3.983333333,3.622543666,-3.398662058,49.16666667,0.583333333,-13.1,22.66666667,-3.433333333,3.481690978,-1.914037327,59.75,0.666666667,-10.40833333,18.66666667,-3.295833333,2.14621727,-0.958639464,59.33333333,0.433333333,-10.34166667,19.375,-7,50,0.666666667,9.465498834,-6.877087452,-15.68922178,49,0,0,1,0.746972088,0.664855398,-0.89999423,-0.330837663,0.943687682
2021-02-18 1:00,-4.9,4.826079992,-4.049561941,50.66666667,0.833333333,-13.6,24,-4.3,4.417522955,-3.706741883,48.33333333,0.666666667,-13.6,22.5,-3.65,3.714820692,-2.42054825,57.25,0.633333333,-11.14166667,18.66666667,-3.445833333,2.277083195,-1.068449014,58.83333333,0.458333333,-10.6,19.33333333,-7.172320165,50.13336963,0.631430283,9.360193994,-7.232703174,-15.81697274,49,1,0.258819045,0.965925826,0.746972088,0.664855398,-0.903509591,0.258433018,0.966029179
2021-02-18 2:00,-5.266666667,4.953754065,-4.156693209,50,0.566666667,-14.1,25.66666667,-4.65,4.417522955,-3.706741883,48.5,0.6,-13.88333333,24.16666667,-3.766666667,3.838832012,-2.797814105,53.91666667,0.558333333,-11.9,19.91666667,-3.575,2.356879491,-1.135406056,58.33333333,0.4625,-10.8375,19.625,-7.164648117,50.12910374,0.643002064,8.986188074,-7.584504956,-15.81087896,49,2,0.5,0.866025404,0.746972088,0.664855398,-0.854237783,0.688957735,0.724801517
2021-02-18 3:00,-5.433333333,4.749475547,-3.98528318,45.66666667,0.333333333,-15.26666667,28,-4.916666667,4.506894807,-3.78173377,48.5,0.6,-14.11666667,26.5,-3.95,3.932967312,-3.178273901,50.75,0.5,-12.71666667,21.58333333,-3.695833333,2.384370212,-1.227305163,57.875,0.475,-11.0625,20.04166667,-7,50,0.666666667,8.694794458,-7.828828094,-15.68922178,49,3,0.707106781,0.707106781,0.746972088,0.664855398,-0.755536597,0.887167084,0.461448334
2021-02-18 4:00,-5.666666667,4.596266659,-3.856725658,45.66666667,0.2,-15.5,32,-5.283333333,4.711173325,-3.9531438,48.16666667,0.516666667,-14.55,28,-4.291666667,4.057317857,-3.438882854,48.5,0.441666667,-13.53333333,23.41666667,-3.7875,2.570817468,-1.465340942,57.375,0.483333333,-11.27083333,20.625,-6.709008231,49.7962028,0.67524959,8.744598021,-7.886880702,-15.46868747,49,4,0.866025404,0.5,0.746972088,0.664855398,-0.614132357,0.968817364,0.247775938
2021-02-18 5:00,-6.033333333,4.800545177,-4.028135687,46,0.2,-15.76666667,35.66666667,-5.65,4.877149621,-4.092414448,48,0.383333333,-14.93333333,30.66666667,-4.65,4.154091088,-3.665189802,48.08333333,0.4,-13.96666667,25.91666667,-3.854166667,2.822973763,-1.676925197,56.79166667,0.4875,-11.46666667,21.58333333,-6.352770308,49.71724345,0.671739691,9.023269603,-7.779362166,-15.15763065,49,5,0.965925826,0.258819045,0.746972088,0.664855398,-0.439661528,0.997471539,0.071067078
2021-02-18 6:00,-6.333333333,5.106962954,-4.285250731,47.33333333,0.4,-15.7,38,-5.883333333,4.928219251,-4.135266956,46.5,0.366666667,-15.48333333,33,-4.933333333,4.275381458,-3.766964507,47.83333333,0.475,-14.29166667,27.83333333,-3.879166667,3.026510566,-1.83411486,55.75,0.525,-11.70416667,22.58333333,-6,50,0.666666667,9.325751537,-7.551844693,-14.76161215,49,6,1,6.12E-17,0.746972088,0.664855398,-0.244014007,0.996252946,-0.086487386
2021-02-18 7:00,-6.633333333,5.110730173,-3.425225665,49.66666667,0.633333333,-15.4,42.33333333,-6.15,4.853498416,-3.640975662,47.66666667,0.416666667,-15.45,37.16666667,-5.225,4.635510686,-3.673858772,48,0.541666667,-14.525,29.83333333,-3.895833333,3.253602949,-1.916769728,54.70833333,0.5625,-11.925,23.79166667,-5.695350613,50.68181919,0.667571357,9.49819805,-7.26650798,-14.3136683,49,7,0.965925826,-0.258819045,0.746972088,0.664855398,-0.040522852,0.971340419,-0.237692639
2021-02-18 8:00,-6.8,4.974221948,-2.611203243,51.66666667,0.866666667,-15.06666667,41.66666667,-6.416666667,4.887383562,-3.319669465,48.83333333,0.533333333,-15.41666667,38.66666667,-5.533333333,4.652453259,-3.513205674,48.66666667,0.566666667,-14.65,31.41666667,-3.929166667,3.420959421,-1.983748672,53.79166667,0.5875,-12.13333333,24.33333333,-5.387233612,51.00192248,0.670039173,9.591610948,-7.051961703,-13.95036417,49,8,0.866025404,-0.5,0.746972088,0.664855398,0.156944354,0.920210102,-0.391424791
2021-02-18 9:00,-6.933333333,5.043017065,-1.835508103,53,0.833333333,-14.9,42.66666667,-6.633333333,5.07499001,-3.060379417,50.16666667,0.616666667,-15.3,40.33333333,-5.775,4.790942408,-3.421056594,49.33333333,0.608333333,-14.70833333,33.41666667,-4.091666667,3.636054365,-2.063553373,53.58333333,0.6125,-12.33333333,25.08333333,-5,50,0.666666667,9.708203932,-7.053423028,-13.83429158,49,9,0.707106781,-0.707106781,0.746972088,0.664855398,0.334930545,0.833263424,-0.552876175
2021-02-18 10:00,-6.933333333,5.043017065,-1.835508103,55,0.766666667,-14.43333333,38.33333333,-6.783333333,5.076873619,-2.630366884,52.33333333,0.7,-14.91666667,40.33333333,-6.033333333,4.894023472,-3.291755342,50.25,0.608333333,-14.73333333,34.16666667,-4.329166667,3.843195574,-2.201023643,54.04166667,0.616666667,-12.44583333,25.75,-4.472552278,47.10615007,0.654464981,9.88006297,-7.332620988,-14.07774676,49,10,0.5,-0.866025404,0.746972088,0.664855398,0.481306257,0.69358179,-0.720377887
2021-02-18 11:00,-6.7,5.358268993,-2.799514301,55,0.766666667,-14.23333333,37.33333333,-6.75,5.166245471,-2.705358772,53.33333333,0.816666667,-14.65,39.5,-6.2,5.021697546,-3.39888661,50.66666667,0.6,-14.79166667,35.08333333,-4.5875,4.066625203,-2.45517003,54.58333333,0.625,-12.54166667,26.54166667,-3.801998946,43.31210368,0.648103617,9.858763078,-7.617332087,-14.48941288,49,11,0.258819045,-0.965925826,0.746972088,0.664855398,0.586096227,0.480540335,-0.876972626
2021-02-18 12:00,-6.366666667,5.493752394,-3.74661947,54,0.733333333,-14.13333333,33.66666667,-6.65,5.268384729,-2.791063787,53.5,0.783333333,-14.51666667,38.16666667,-6.266666667,5.09830199,-3.463165371,50,0.575,-15,35.58333333,-4.85,4.289996484,-2.688601349,54.875,0.620833333,-12.70416667,27.125,-3,40,0.666666667,9.325751537,-7.551844693,-14.73036248,49,12,1.22E-16,-1,0.746972088,0.664855398,0.642159192,0.188126967,-0.982144717
2021-02-18 13:00,-5.8,5.541054805,-4.649497044,50.66666667,0.733333333,-14.4,30.33333333,-6.366666667,5.292035935,-3.242502573,52.83333333,0.75,-14.41666667,34.33333333,-6.258333333,5.072767175,-3.441739117,50.25,0.583333333,-14.93333333,35.75,-4.954166667,4.393793934,-2.931143684,53.75,0.608333333,-13.0375,27.20833333,-2.118143977,38.30098793,0.714568719,8.088093733,-6.904088039,-14.46368158,49,13,-0.258819045,-0.965925826,0.746972088,0.664855398,0.645674553,-0.145042227,-0.989425466
2021-02-18 14:00,-5.4,5.745333323,-4.820907073,49.33333333,0.7,-14.33333333,26,-6.05,5.551801158,-3.810210687,52.16666667,0.733333333,-14.28333333,31.66666667,-6.233333333,5.21959236,-3.564940076,50.5,0.633333333,-14.85,35.16666667,-5,4.529212186,-3.181377091,52.20833333,0.595833333,-13.375,27.54166667,-1.367733568,38.34225538,0.737546358,6.455327454,-5.936554821,-13.77506886,49,14,-0.5,-0.866025404,0.746972088,0.664855398,0.596402745,-0.446223503,-0.894921552
2021-02-18 15:00,-4.966666667,5.61765925,-4.713775805,49.66666667,0.7,-13.86666667,23.66666667,-5.666666667,5.555705822,-4.230197638,51.83333333,0.716666667,-14,28.66666667,-6.15,5.315347916,-3.645288527,51,0.666666667,-14.65,34.5,-5.05,4.624157614,-3.411781214,50.875,0.583333333,-13.68333333,28.04166667,-1,40,0.666666667,4.862608593,-5.035378602,-12.92173369,49,15,-0.707106781,-0.707106781,0.746972088,0.664855398,0.497701559,-0.670075492,-0.742292957
2021-02-18 16:00,-4.966666667,5.668728879,-4.756628312,48.66666667,0.633333333,-14.1,25.66666667,-5.383333333,5.604891842,-4.703062678,49.66666667,0.683333333,-14.25,28,-6.083333333,5.340882731,-3.666714781,51,0.691666667,-14.58333333,34.16666667,-5.1875,4.699100294,-3.552798817,49.75,0.566666667,-14.05833333,28.79166667,-1.165982924,43.02323154,0.462568785,3.672755995,-4.497879065,-12.16811307,49,16,-0.866025404,-0.5,0.746972088,0.664855398,0.356297319,-0.818296241,-0.574796714
2021-02-18 17:00,-5.1,4.349652942,-4.933442681,48.66666667,0.6,-14.23333333,27.33333333,-5.25,5.047493133,-4.877174877,49,0.65,-14.28333333,26.66666667,-6,5.106869302,-3.791266824,51.16666667,0.733333333,-14.46666667,33.08333333,-5.325,4.630480195,-3.728228313,49.625,0.566666667,-14.21666667,29.5,-1.615955673,46.65220813,0.204180085,2.959240319,-4.266120379,-11.56899706,49,17,-0.965925826,-0.258819045,0.746972088,0.664855398,0.18182649,-0.911079691,-0.412230272
2021-02-18 18:00,-5.566666667,4.196444054,-4.804885159,50,0.6,-14.36666667,31,-5.266666667,4.907051652,-4.759330482,49.83333333,0.65,-14.11666667,27.33333333,-5.958333333,5.087718191,-3.775197134,51.66666667,0.716666667,-14.31666667,32.75,-5.445833333,4.681549824,-3.771080821,49.75,0.595833333,-14.30416667,30.29166667,-2,50,8.67E-18,2.723195175,-4.19335284,-11.05406283,49,18,-1,-1.84E-16,0.746972088,0.664855398,-0.013821031,-0.96623021,-0.257680387
2021-02-18 19:00,-5.766666667,3.992165536,-4.63347513,54.66666667,0.766666667,-13.46666667,32.33333333,-5.366666667,4.830447207,-4.695051721,51.66666667,0.7,-13.78333333,29,-5.866666667,5.061241571,-3.968777147,52.25,0.725,-14.1,31.66666667,-5.545833333,4.848376128,-3.82131796,50.125,0.633333333,-14.3125,30.75,-2.069776179,52.38386368,0,2.908510989,-4.142242446,-10.53200677,49,19,-0.965925826,0.258819045,0.746972088,0.664855398,-0.217312186,-0.994304303,-0.106578387
2021-02-18 20:00,-5.866666667,4.953754066,-4.156693209,58,0.9,-12.8,32,-5.483333333,4.651703504,-4.545067945,53.33333333,0.75,-13.51666667,29.66666667,-5.766666667,5.101752331,-4.177639316,52.75,0.741666667,-13.9,30.66666667,-5.65,4.877102795,-3.845422495,50.70833333,0.654166667,-14.275,31.04166667,-1.983258557,53.93780097,0,3.230105443,-4.013118029,-10.08144974,49,20,-0.866025404,0.5,0.746972088,0.664855398,-0.414779392,-0.9987739,0.049504512
2021-02-18 21:00,-5.966666667,5.209102213,-4.370955746,58,1,-12.86666667,30,-5.766666667,4.702773133,-4.587920453,54,0.8,-13.61666667,30.5,-5.716666667,5.129239478,-4.409059045,52.91666667,0.758333333,-13.80833333,29.58333333,-5.745833333,4.960090943,-3.915057819,51.125,0.683333333,-14.25833333,31.5,-2,55,0,3.345653032,-3.715724127,-9.849626961,49,21,-0.707106781,0.707106781,0.746972088,0.664855398,-0.592765583,-0.97487063,0.222771754
2021-02-18 22:00,-6.133333333,5.189716341,-3.551033009,57,0.966666667,-13.23333333,31,-5.95,4.590940938,-4.092254069,55.83333333,0.866666667,-13.35,31.66666667,-5.666666667,5.09791639,-4.397658374,52.75,0.775,-13.8,29.83333333,-5.85,4.995969931,-3.844706858,51.5,0.691666667,-14.26666667,32,-2.295653102,55.95983227,0.019028867,3.008833473,-3.205914353,-9.906901921,49,22,-0.5,0.866025404,0.746972088,0.664855398,-0.739141295,-0.902621169,0.430435856
2021-02-18 23:00,-6.333333333,5.090319476,-2.738385676,55.33333333,0.933333333,-13.76666667,32,-6.1,5.022036771,-3.447539443,56.66666667,0.916666667,-13.28333333,32,-5.675,5.034764952,-4.16235716,52.83333333,0.783333333,-13.78333333,29.33333333,-5.9375,5.028231249,-3.780621885,51.75,0.691666667,-14.2875,32.20833333,-2.71026936,57.4114028,0.012886711,2.357347373,-2.62397861,-9.971238859,49,23,-0.258819045,0.965925826,0.746972088,0.664855398,-0.843931265,-0.725795024,0.687911029
2021-02-19 0:00,-6.433333333,4.656227625,-2.374139363,55,0.9,-13.93333333,31.66666667,-6.2,4.932664919,-3.372547555,56.5,0.95,-13.4,30.83333333,-5.733333333,4.919858285,-4.065939018,53.16666667,0.8,-13.75833333,29.08333333,-6,5.009080138,-3.764552195,51.58333333,0.6875,-14.37916667,32.33333333,-3,60,0,1.624900563,-2.156315877,-9.684086917,50,0,0,1,0.758305808,0.651898996,-0.897453011,-0.327356321,0.944900968
2021-02-19 1:00,-6.5,4.318126091,-2.894094549,55.66666667,0.933333333,-13.86666667,26,-6.316666667,4.753921216,-3.222563779,56.33333333,0.95,-13.55,28.5,-5.841666667,4.792184212,-3.95880775,54,0.825,-13.66666667,28.75,-6.05,4.932475694,-3.700273434,52.125,0.704166667,-14.3,32.25,-3.006870674,64.14717763,0,0.990102062,-1.922008339,-8.837329874,50,1,0.258819045,0.965925826,0.758305808,0.651898996,-0.900972941,0.255603495,0.966781699
2021-02-19 2:00,-6.566666667,4.060035549,-3.406774331,55.66666667,0.933333333,-13.93333333,24.66666667,-6.45,4.575177512,-3.072580003,55.5,0.933333333,-13.85,28.33333333,-5.966666667,4.613440508,-3.808823974,54.41666667,0.841666667,-13.68333333,29,-6.1,4.916516434,-3.686882025,52.45833333,0.7375,-14.26666667,32.08333333,-2.916404744,69.3795508,0,0.411173663,-1.770871008,-7.741433444,50,2,0.5,0.866025404,0.758305808,0.651898996,-0.851637094,0.684260172,0.72923797
2021-02-19 3:00,-6.7,4.07094794,-2.731335013,56,0.9,-14,25.66666667,-6.566666667,4.363587783,-2.552737188,55.5,0.9,-13.96666667,28.66666667,-6.166666667,4.533180458,-3.57032882,54.75,0.85,-13.79166667,29.58333333,-6.158333333,4.924264187,-3.607808674,52.875,0.758333333,-14.22083333,32.04166667,-3,75,7.32E-19,-0.208759651,-1.485402103,-6.810618795,50,3,0.707106781,0.707106781,0.758305808,0.651898996,-0.752807626,0.884090485,0.467315754
2021-02-19 4:00,-6.733333333,4.096482755,-2.752761266,55.33333333,0.833333333,-14.16666667,30.66666667,-6.616666667,4.207304423,-2.823427908,55.5,0.883333333,-14.01666667,28.33333333,-6.283333333,4.399122681,-3.457840989,55.66666667,0.875,-13.68333333,30,-6.183333333,4.870002706,-3.562277885,53.33333333,0.783333333,-14.13333333,32.08333333,-3.417604945,80.229235,0.001366211,-0.925446049,-0.922464882,-6.336222262,50,4,0.866025404,0.5,0.758305808,0.651898996,-0.611219602,0.96730895,0.253600857
2021-02-19 5:00,-6.933333333,3.943273866,-2.624203745,55.66666667,0.533333333,-14.3,34,-6.75,4.001654707,-3.015489038,55.66666667,0.733333333,-14.11666667,29.33333333,-6.425,4.511845739,-3.23151424,56.16666667,0.825,-13.7,30.66666667,-6.2125,4.80935752,-3.511390532,53.66666667,0.779166667,-14.08333333,31.875,-3.883370925,83.95928288,0.000925224,-1.630126306,-0.236382756,-6.196741394,50,5,0.965925826,0.258819045,0.758305808,0.651898996,-0.436522012,0.997069429,0.076501984
2021-02-19 6:00,-7.033333333,4.005920041,-2.647005088,54.66666667,0.266666667,-14.63333333,36.66666667,-6.866666667,4.038433991,-2.68917005,55.33333333,0.583333333,-14.31666667,31.16666667,-6.533333333,4.485549455,-3.030858802,55.91666667,0.766666667,-13.85833333,31,-6.245833333,4.786633823,-3.403027968,53.79166667,0.741666667,-14.0875,31.875,-4,85,8.13E-20,-2.172914349,0.344155823,-6.149745747,50,6,1,6.12E-17,0.758305808,0.651898996,-0.240620208,0.996676624,-0.081459848
2021-02-19 7:00,-7.2,3.942609712,-1.968815591,54,0,-14.93333333,39,-6.966666667,4.019546234,-2.360788429,54.66666667,0.416666667,-14.55,34.83333333,-6.641666667,4.386733725,-2.791676104,55.5,0.683333333,-14.05,31.66666667,-6.254166667,4.723987648,-3.380226625,53.875,0.704166667,-14.075,31.66666667,-3.433820659,82.52847495,0,-2.468322868,0.605386021,-5.98170635,50,7,0.965925826,-0.258819045,0.758305808,0.651898996,-0.036864574,0.972465002,-0.233048963
2021-02-19 8:00,-6.9,4.165970619,-1.516289302,52.33333333,0,-15.03333333,41,-6.916666667,4.054622242,-2.070246523,54,0.266666667,-14.66666667,37.5,-6.683333333,4.314899877,-2.571413263,54.75,0.6,-14.25833333,32.91666667,-6.225,4.708326104,-3.37452629,53.75,0.670833333,-14.07916667,31.79166667,-2.105667113,77.19072509,0,-2.688459592,0.393237462,-5.565823258,50,8,0.866025404,-0.5,0.758305808,0.651898996,0.16085928,0.921994338,-0.387203359
2021-02-19 9:00,-6.033333333,4.38523223,-1.596094002,51.33333333,0,-14.46666667,48,-6.533333333,4.195576135,-2.121549545,53,0.133333333,-14.55,42.33333333,-6.55,4.279581959,-2.337143366,54.25,0.516666667,-14.25833333,35.5,-6.133333333,4.704410718,-3.373101206,53.58333333,0.6375,-14.03333333,32.54166667,-2.22E-16,70,0,-3.069831013,-0.431436613,-4.823740355,50,9,0.707106781,-0.707106781,0.758305808,0.651898996,0.3390768,0.83566267,-0.549243027
