date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-16 5:00,9.833333333,1.633563992,-0.71589208,98,1,9.433333333,32,10.26666667,1.803459248,-0.717067191,98,1,9.866666667,35,11.05,1.093521193,-0.561478308,98,1,10.65,42.41666667,11.04166667,0.861103077,-0.327492854,95.04166667,0.983333333,10.15416667,50.20833333,-0.998435984,40.65029251,0.002111756,2.634897957,-4.768602167,-12.72065507,47,5,0.965925826,0.258819045,0.723644038,0.690173388,-0.410272319,0.999855994,0.016970317
2021-02-16 6:00,9.566666667,1.109708287,-0.769786438,98,1,9.166666667,31.33333333,9.933333333,1.635500658,-0.778216384,98,1,9.533333333,34.5,10.78333333,1.068103074,-0.589102747,98,1,10.38333333,41.91666667,11.09583333,0.861428832,-0.362731327,95.20833333,0.995833333,10.23333333,49.20833333,-1,40,2.17E-18,1.479163916,-3.172077255,-12.92173369,47,6,1,6.12E-17,0.723644038,0.690173388,-0.208568178,0.991360715,-0.131163764
2021-02-16 7:00,9.333333333,1.187693473,-0.555523901,98,0.866666667,8.933333333,33.66666667,9.666666667,1.457613363,-0.652808998,98,0.933333333,9.266666667,34.16666667,10.525,1.198421039,-0.57200174,98,0.966666667,10.125,40.91666667,11.12916667,0.894762165,-0.362731327,95.20833333,0.983333333,10.26666667,48.25,-1.070646538,37.35694773,0,0.986531571,-2.778363613,-13.82766879,47,7,0.965925826,-0.258819045,0.723644038,0.690173388,-0.00157002,0.961212723,-0.275808089
2021-02-16 8:00,9.466666667,1.125379375,-0.860416635,96.66666667,0.633333333,8.866666667,38,9.65,1.379471683,-0.788154358,97.33333333,0.816666667,9.15,35,10.36666667,1.385031878,-0.677475093,97.66666667,0.908333333,9.916666667,40.08333333,11.22083333,0.976775499,-0.435044933,95.41666667,0.954166667,10.39166667,47.75,-0.878103008,33.58778864,0,1.036744169,-3.243441321,-14.95477236,47,8,0.866025404,-0.5,0.723644038,0.690173388,0.196615572,0.905025052,-0.425358267
2021-02-16 9:00,10,1.962465953,-0.920528992,89,0.333333333,8.1,37.33333333,9.783333333,1.53608712,-0.845157715,93.5,0.666666667,8.633333333,34.33333333,10.29166667,1.594955033,-0.762980129,95.75,0.833333333,9.516666667,38.16666667,11.25,1.081411321,-0.442558978,94.83333333,0.916666667,10.31666667,46.41666667,-2.22E-16,30,0,1.367386249,-3.971178018,-15.54984547,47,9,0.707106781,-0.707106781,0.723644038,0.690173388,0.372482577,0.811426392,-0.584454626
2021-02-16 10:00,10.83333333,2.573920766,-1.713300377,78.33333333,0.2,7,30.33333333,10.08333333,1.88080712,-1.134412139,88.16666667,0.533333333,7.966666667,32,10.3,1.748163922,-0.891537651,93.08333333,0.766666667,9.041666667,34.83333333,11.2375,1.183833916,-0.584724646,94.5,0.883333333,10.23333333,44.29166667,1.801907449,27.58996169,0.01205474,1.713380282,-4.485952301,-14.99375447,47,10,0.5,-0.866025404,0.723644038,0.690173388,0.51404595,0.661480535,-0.749962334
2021-02-16 11:00,11.7,2.317706282,-2.325068848,65.66666667,0.133333333,5.333333333,18.33333333,10.58333333,1.721542829,-1.592742742,81.16666667,0.383333333,7.1,28.16666667,10.425,1.762501038,-1.154904966,89.58333333,0.691666667,8.483333333,31.58333333,11.24583333,1.19781288,-0.781387089,93.58333333,0.845833333,10.04166667,42.08333333,4.029366533,26.10966405,0.017728892,1.799000491,-4.7941866,-13.74185173,47,11,0.258819045,-0.965925826,0.723644038,0.690173388,0.611658381,0.433667861,-0.901072797
2021-02-16 12:00,12.43333333,1.378013662,-2.916382038,58.66666667,0.2,4.433333333,14.33333333,11.21666667,1.670239807,-1.918455515,73.83333333,0.266666667,6.266666667,25.83333333,10.575,1.652870232,-1.348335949,85.91666667,0.633333333,7.9,30.16666667,11.26666667,1.137167695,-0.847166403,91.95833333,0.816666667,9.729166667,39.45833333,6,25,6.94E-18,1.345859035,-5.022814297,-12.58546591,47,12,1.22E-16,-1,0.723644038,0.690173388,0.658667744,0.126781178,-0.99193071
2021-02-16 13:00,13.2,0.900653044,-3.407857235,54.33333333,0.3,4.1,13,12.01666667,1.737286905,-2.560578806,66.33333333,0.25,5.55,21.66666667,10.84166667,1.597450134,-1.606693902,82.16666667,0.591666667,7.408333333,27.91666667,11.35833333,1.125119189,-1.033348736,90.08333333,0.795833333,9.441666667,37,7.196350074,23.94987217,0,0.232582476,-5.250619168,-12.09722126,47,13,-0.258819045,-0.965925826,0.723644038,0.690173388,0.651870429,-0.209402461,-0.97782954
2021-02-16 14:00,13.13333333,0.467427529,-3.717579915,53,0.466666667,3.666666667,12,12.41666667,1.392566906,-3.021324382,59.33333333,0.3,4.5,15.16666667,11.03333333,1.386019295,-1.90473937,78.33333333,0.558333333,6.825,25.08333333,11.3625,1.176019206,-1.202322645,88.16666667,0.779166667,9.058333333,35.16666667,7.760636876,23.64022184,0,-1.034145011,-5.363786549,-11.77934724,47,14,-0.5,-0.866025404,0.723644038,0.690173388,0.591729661,-0.498879856,-0.866671154
2021-02-16 15:00,12.8,0.467427529,-4.250913248,47,0.433333333,1.533333333,13,12.61666667,0.922720596,-3.583647643,52.83333333,0.316666667,2.983333333,13.66666667,11.2,1.229403858,-2.214402679,73.16666667,0.491666667,5.808333333,24,11.35416667,1.125119189,-1.367129888,85.58333333,0.745833333,8.458333333,34.54166667,8,25,0,-1.79062485,-5.200352166,-10.87377735,47,15,-0.707106781,-0.707106781,0.723644038,0.690173388,0.482343935,-0.705639392,-0.708571132
2021-02-16 16:00,11.93333333,0.433225515,-4.156943986,42,0.266666667,-0.766666667,18,12.56666667,0.66693928,-3.782400611,48.16666667,0.283333333,1.666666667,15.5,11.325,1.2738732,-2.458406375,68.16666667,0.408333333,4.816666667,23.75,11.30833333,1.137605712,-1.515914553,83.08333333,0.704166667,7.854166667,33.58333333,8.116395958,28.46240149,0.191353514,-1.555036847,-4.672156224,-9.128047261,47,16,-0.866025404,-0.5,0.723644038,0.690173388,0.331167706,-0.8393267,-0.543627345
2021-02-16 17:00,10.4,1.709966254,-3.728256669,32.66666667,0.066666667,-5.5,25.66666667,11.76666667,1.088696892,-3.722918292,42.83333333,0.266666667,-0.916666667,18.83333333,11.175,1.40511986,-2.657830517,62,0.325,3.091666667,23.5,11.1125,1.249320527,-1.609654412,80,0.6625,6.870833333,32.95833333,7.891048927,32.47759673,0.443623591,-0.573074348,-3.986256838,-7.62742931,47,17,-0.965925826,-0.258819045,0.723644038,0.690173388,0.148503386,-0.922055578,-0.387057504
2021-02-16 18:00,8.366666667,2.200195126,-3.608482759,29.66666667,0,-8.533333333,27.33333333,10.58333333,1.333811328,-3.929698004,38.33333333,0.216666667,-3.5,20.16666667,10.9,1.502025567,-2.924076759,56.08333333,0.241666667,1.383333333,23,10.84166667,1.285064321,-1.756589753,77.04166667,0.620833333,5.883333333,32.45833333,7,35,0.666666667,0.727690918,-3.423516603,-7.446050536,47,18,-1,-1.84E-16,0.723644038,0.690173388,-0.053200755,-0.970933541,-0.239349239
2021-02-16 19:00,6.066666667,2.439609226,-4.266267593,27.33333333,0,-11.43333333,26.66666667,9,1.436417371,-4.21160579,34.66666667,0.133333333,-6.1,22.33333333,10.50833333,1.586852138,-3.386092298,50.5,0.191666667,-0.275,22,10.51666667,1.392636588,-1.979047019,74.25,0.579166667,4.925,31.45833333,5.263992018,34.60792926,0.785438008,1.981938502,-3.231526916,-9.132004408,47,19,-0.965925826,0.258819045,0.723644038,0.690173388,-0.260198913,-0.995501554,-0.094745216
2021-02-16 20:00,4.466666667,1.789905417,-4.917724715,29.66666667,0,-11.76666667,22.33333333,7.433333333,1.749935835,-4.322990692,31.16666667,0.033333333,-8.633333333,24,9.925,1.571251371,-3.672157537,45.25,0.166666667,-2.066666667,19.58333333,10.14583333,1.478141624,-2.174816315,71.45833333,0.5375,3.925,29.83333333,3.082574822,32.37531716,0.785288202,3.073353073,-3.524794397,-11.90411422,47,20,-0.866025404,0.5,0.723644038,0.690173388,-0.458384505,-0.99843103,0.055995342
2021-02-16 21:00,3.233333333,1.933009878,-3.570831959,30.66666667,0,-12.4,20,5.8,2.066602502,-3.589657359,30.16666667,1.20E-16,-10.46666667,23.66666667,9.208333333,1.494661549,-3.586652501,41.5,0.158333333,-3.741666667,18.66666667,9.75,1.544808291,-2.174816315,68.625,0.495833333,2.8875,28.41666667,1,30,0.666666667,3.947870578,-4.38455447,-14.67390418,47,21,-0.707106781,0.707106781,0.723644038,0.690173388,-0.63425151,-0.974012937,0.226492381
2021-02-16 22:00,2.433333333,1.499784363,-2.380554639,30,0,-13.4,18.33333333,4.25,1.969696795,-3.323411116,28.66666667,1.20E-16,-12.41666667,22.5,8.408333333,1.318318037,-3.552905863,38.41666667,0.141666667,-5.375,19,9.354166667,1.533240979,-2.222221757,65.75,0.454166667,1.833333333,26.91666667,-0.542734402,28.8466222,0.444672233,4.565111289,-5.792442997,-16.49644186,47,22,-0.5,0.866025404,0.723644038,0.690173388,-0.775814884,-0.899253145,0.437428601
2021-02-16 23:00,1.9,1.180565563,-1.503508193,28.33333333,0,-14.56666667,18.66666667,3.183333333,1.48523549,-3.210616454,29,1.20E-16,-13.16666667,20.5,7.475,1.286966191,-3.466767373,35.91666667,0.133333333,-7.041666667,19.66666667,8.95,1.524733614,-2.31083617,62.75,0.4125,0.720833333,25.625,-1.517644512,28.94706056,0.19300138,4.939432779,-7.331697585,-17.30619282,47,23,-0.258819045,0.965925826,0.723644038,0.690173388,-0.873427315,-0.704550749,0.709653608
2021-02-17 0:00,1.366666667,1.338811487,-2.167722057,28.33333333,0.066666667,-15.03333333,17,2.3,1.635910683,-2.869277008,29.5,0.033333333,-13.71666667,18.5,6.441666667,1.484861005,-3.399487506,33.91666667,0.125,-8.608333333,19.33333333,8.508333333,1.568865619,-2.373911728,59.91666667,0.379166667,-0.354166667,24.75,-2,30,3.30E-17,5.098876942,-8.485956277,-17.30311141,48,0,0,1,0.735417023,0.677614789,-0.918168,-0.241102727,0.970499601
2021-02-17 1:00,0.666666667,1.83273072,-1.509937222,31,0.266666667,-14.63333333,16.66666667,1.55,1.666257542,-1.945245931,30.5,0.133333333,-14.01666667,17.5,5.275,1.551337456,-3.07842586,32.58333333,0.133333333,-10.05833333,19.91666667,8.058333333,1.574393795,-2.342559881,57.375,0.3625,-1.325,23.91666667,-2.093054409,31.67224862,0,5.067068727,-8.896513656,-16.73764353,48,1,0.258819045,0.965925826,0.735417023,0.677614789,-0.91136154,0.386315011,0.922366908
2021-02-17 2:00,-0.1,2.464605212,-1.006234007,36,0.466666667,-13.46666667,17,0.9,1.822585387,-1.2548711,32.16666667,0.233333333,-14.01666667,17.83333333,4.166666667,1.786260611,-2.788930896,31.66666667,0.133333333,-11.325,20.91666667,7.6,1.586139953,-2.346835133,55,0.345833333,-2.25,23,-2.011996773,33.50310728,0,4.849965304,-8.835290453,-15.99139158,48,2,0.5,0.866025404,0.735417023,0.677614789,-0.851139863,0.767148767,0.641469227
2021-02-17 3:00,-0.733333333,2.336931138,-0.899102738,41.33333333,0.4,-12.26666667,17,0.316666667,1.837871313,-1.533412398,34.83333333,0.233333333,-13.65,17,3.058333333,1.952236907,-2.561534878,32.5,0.116666667,-12.05833333,20.33333333,7.129166667,1.590820382,-2.387968779,52.83333333,0.304166667,-3.125,22.16666667,-2,35,0,4.449106897,-8.731863937,-15.45309674,48,3,0.707106781,0.707106781,0.735417023,0.677614789,-0.741606977,0.922669933,0.385590709
2021-02-17 4:00,-1.433333333,1.936931138,-0.899102738,46,0.2,-11.56666667,16.33333333,-0.383333333,1.884830929,-1.20451998,38.5,0.233333333,-13.1,16.5,1.933333333,1.927263862,-2.263965548,33.58333333,0.116666667,-12.75833333,19.5,6.629166667,1.600568531,-2.361185962,50.875,0.2625,-3.970833333,21.625,-2.23319611,35.76067961,0.034057743,3.888143714,-8.910199516,-15.40103264,48,4,0.866025404,0.5,0.735417023,0.677614789,-0.590227366,0.982401084,0.186783593
2021-02-17 5:00,-1.833333333,1.597238517,-0.557082595,48.33333333,0,-11.26666667,16,-0.966666667,2.030921865,-0.781658301,42.16666667,0.233333333,-12.36666667,16.5,1.108333333,1.758078677,-1.996137378,35.58333333,0.116666667,-12.76666667,18.5,6.141666667,1.581599269,-2.326983947,48.79166667,0.220833333,-4.8375,21,-2.61955358,35.74421404,0.036173501,3.279165893,-9.271815156,-15.75189313,48,5,0.965925826,0.258819045,0.735417023,0.677614789,-0.407317301,0.999750065,0.022356367
2021-02-17 6:00,-2.1,1.214216296,-0.23568879,48,0,-11.6,17.33333333,-1.416666667,1.775573717,-0.567395764,44.66666667,0.2,-11.93333333,17.16666667,0.441666667,1.7057422,-1.718336386,37.08333333,0.116666667,-12.825,17.83333333,5.670833333,1.603883884,-2.321206573,46.58333333,0.179166667,-5.720833333,20.41666667,-3,35,2.08E-17,2.756373558,-9.612616959,-16.34482768,48,6,1,6.12E-17,0.735417023,0.677614789,-0.205341801,0.992002167,-0.126220842
2021-02-17 7:00,-2.2,1.029091691,-0.642888926,45.66666667,0,-12.33333333,16.33333333,-1.816666667,1.483011415,-0.770995832,45.83333333,0.1,-11.95,16.33333333,-0.133333333,1.574634478,-1.358120881,38.16666667,0.116666667,-12.98333333,16.91666667,5.1875,1.580743308,-2.37210659,44.33333333,0.154166667,-6.629166667,19.45833333,-3.233420411,33.61836626,0,2.430711583,-9.77420573,-17.03463223,48,7,0.965925826,-0.258819045,0.735417023,0.677614789,0.001934838,0.962506488,-0.27125866
2021-02-17 8:00,-2.1,0.241153167,-0.574484897,43.33333333,0,-12.9,13.33333333,-1.966666667,0.919195842,-0.565783746,45.83333333,1.48E-16,-12.08333333,14.66666667,-0.533333333,1.370890615,-0.910327423,39,0.116666667,-13.05,16.25,4.695833333,1.471070993,-2.29124248,42.125,0.141666667,-7.558333333,17.91666667,-3.250529649,31.85336988,0,2.320103841,-9.780961066,-17.69140957,48,8,0.866025404,-0.5,0.735417023,0.677614789,0.200387055,0.906949172,-0.421240074
2021-02-17 9:00,-1.333333333,-0.540899193,-0.52120685,40.33333333,0,-13.13333333,13.66666667,-1.716666667,0.336658551,-0.37844782,44.16666667,1.48E-16,-12.36666667,15.5,-0.7,1.087264932,-0.955930109,39.5,0.116666667,-13.00833333,16.25,4.254166667,1.29096324,-2.271291305,40.5,0.1375,-8.375,17.45833333,-3,30,0,2.419218956,-9.702957263,-18.1804368,48,9,0.707106781,-0.707106781,0.735417023,0.677614789,0.37649066,0.813937775,-0.580952062
2021-02-17 10:00,0.033333333,-1.722769805,-0.490228872,35.33333333,0,-13.6,9.666666667,-1.083333333,-0.346839057,-0.566558899,40.5,1.48E-16,-12.96666667,13,-0.733333333,0.768995936,-0.88553944,39.5,0.116666667,-13.03333333,14.75,3.8375,1.043656987,-2.219222652,38.95833333,0.129166667,-9.204166667,16.875,-2.462751875,28.28437387,0.254358386,2.70415569,-9.600483145,-18.40535306,48,10,0.5,-0.866025404,0.735417023,0.677614789,0.518244483,0.664330012,-0.747439386
2021-02-17 11:00,1.466666667,-1.534831281,-1.325299567,31.33333333,0,-13.76666667,12.66666667,-0.316666667,-0.646839057,-0.949892232,37.33333333,1.48E-16,-13.33333333,13,-0.641666667,0.692041404,-0.865775267,39.75,0.116666667,-12.85,14.75,3.416666667,0.989503797,-2.16627132,37.83333333,0.125,-9.945833333,17.20833333,-1.748698194,26.65712125,0.535649863,3.076733363,-9.494685641,-18.48305709,48,11,0.258819045,-0.965925826,0.735417023,0.677614789,0.615988235,0.43610716,-0.899894741
2021-02-17 12:00,2.633333333,-0.165478181,-1.871381449,28,0,-14.06666667,7,0.65,-0.353188687,-1.196294149,34.16666667,1.48E-16,-13.6,10.33333333,-0.383333333,0.711192515,-0.881844957,39.41666667,0.1,-12.76666667,13.75,3.029166667,1.09802676,-2.140666231,36.66666667,0.1125,-10.6875,16.54166667,-1,25,0.666666667,3.420201433,-9.396926208,-18.59255679,48,12,1.22E-16,-1,0.735417023,0.677614789,0.663060842,0.127607798,-0.991824707
2021-02-17 13:00,3.6,0.2682486,-2.210134105,26.33333333,0,-14,7.666666667,1.816666667,-0.727260602,-1.350181488,30.83333333,1.48E-16,-13.8,8.666666667,-8.16E-15,0.377875406,-1.06058866,38.33333333,0.05,-12.875,12.5,2.6375,0.964606431,-2.06950726,35.45833333,0.091666667,-11.46666667,16.20833333,-0.360016532,23.24413824,0.529979129,3.647397087,-9.316327695,-18.90022443,48,13,-0.258819045,-0.965925826,0.735417023,0.677614789,0.656254382,-0.210737585,-0.977542669
2021-02-17 14:00,4.633333333,-0.890705632,-1.865292281,24.33333333,0,-14.03333333,14.66666667,3.05,-1.212768456,-1.595295924,27.83333333,1.48E-16,-13.9,13.66666667,0.541666667,-0.146786307,-1.080539835,36.83333333,9.81E-16,-12.99166667,14.16666667,2.354166667,0.819737152,-1.934735366,34.25,0.066666667,-12.15833333,17.54166667,0.023100202,21.51814511,0.247269969,3.789508428,-9.25305853,-19.47792538,48,14,-0.5,-0.866025404,0.735417023,0.677614789,0.596032705,-0.501527115,-0.865141926
2021-02-17 15:00,5.533333333,-3.011812829,-1.592826515,24,0.033333333,-13.43333333,16,4.083333333,-1.588645505,-1.732103982,26,0.016666667,-13.75,11.5,1.183333333,-0.625993477,-1.055275901,35.08333333,0.008333333,-13.05833333,13.5,2.120833333,0.663121715,-1.80840539,33.79166667,0.0625,-12.55833333,16.91666667,1.67E-16,20,1.39E-17,3.907311285,-9.205048535,-20.34830904,48,15,-0.707106781,-0.707106781,0.735417023,0.677614789,0.486499818,-0.708449841,-0.705761166
2021-02-17 16:00,6.266666667,-3.696124308,-1.34527923,24.66666667,0.1,-12.46666667,19,4.933333333,-1.713937854,-1.777706668,25.5,0.05,-13.23333333,13.33333333,1.925,-1.030388455,-1.172132783,33,0.025,-13.1,13.16666667,1.929166667,0.448437703,-1.718049166,33.29166667,0.070833333,-12.92916667,16.33333333,-0.504589406,18.92425834,0,4.03731257,-9.170360226,-21.40828558,48,16,-0.866025404,-0.5,0.735417023,0.677614789,0.335120207,-0.841701631,-0.539942927
2021-02-17 17:00,6.366666667,-3.884062832,-1.413683259,27,0.3,-11.3,12,5.5,-2.387384232,-1.63948777,25.66666667,0.15,-12.66666667,13.33333333,2.591666667,-1.517111645,-1.294690001,31.5,0.075,-13,13.16666667,1.85,0.120483516,-1.645413689,33.54166667,0.095833333,-12.88333333,15.83333333,-1.269628541,18.75177977,0,4.118943514,-9.147586908,-22.15175616,48,17,-0.965925826,-0.258819045,0.735417023,0.677614789,0.152210142,-0.923822689,-0.382820636
2021-02-17 18:00,6.1,-3.273926948,-1.723700844,30.66666667,0.566666667,-10,18,5.816666667,-3.142869888,-1.65826368,27.33333333,0.3,-11.71666667,17,3.233333333,-1.748029288,-1.427278914,30.75,0.15,-12.65833333,13.66666667,1.8375,-0.021143544,-1.57280765,33.91666667,0.133333333,-12.74166667,15.75,-2,20,2.78E-17,4.067366431,-9.135454576,-22.02868998,48,18,-1,-1.84E-16,0.735417023,0.677614789,-0.049765358,-0.972067372,-0.23470199
2021-02-17 19:00,4.3,-0.736756872,-1.712300173,43,0.833333333,-7.833333333,24,5.283333333,-2.21644059,-1.528789702,33.83333333,0.466666667,-10.15,21.5,3.55,-1.471850596,-1.439485595,32.33333333,0.233333333,-11.975,15.08333333,1.708333333,0.051391941,-1.398803238,35.25,0.175,-12.47916667,16,-2.473477698,22.91068026,0,3.864497569,-9.132144457,-20.87113155,48,19,-0.965925826,0.258819045,0.735417023,0.677614789,-0.257041997,-0.995969012,-0.089697975
2021-02-17 20:00,2,1.843469218,-1.222071301,60.33333333,0.966666667,-5.566666667,34,4.183333333,-1.020296807,-1.31787728,43.66666667,0.633333333,-8.433333333,23,3.616666667,-1.116532632,-1.456586602,35.75,0.316666667,-11.16666667,18.33333333,1.541666667,0.127178991,-1.183457013,37.375,0.216666667,-12.10833333,17.29166667,-2.759400852,26.62288395,0,3.759268924,-9.133658673,-19.37374768,48,20,-0.866025404,0.5,0.735417023,0.677614789,-0.455494214,-0.998106806,0.061504496
2021-02-17 21:00,-0.3,3.739180322,-0.912053715,72.66666667,0.733333333,-4.633333333,38,2.9,0.232626687,-1.31787728,51.66666667,0.65,-7.316666667,28,3.491666667,-0.678009409,-1.524990631,38.83333333,0.333333333,-10.53333333,19.75,1.395833333,0.204627762,-1.24046037,39.16666667,0.225,-11.77083333,18,-3,30,0,4.067366431,-9.135454576,-18.1804368,48,21,-0.707106781,0.707106781,0.735417023,0.677614789,-0.631597819,-0.97259418,0.23250927
2021-02-17 22:00,-1.133333333,3.584253863,-1.377355765,66.66666667,0.4,-6.866666667,37,1.583333333,1.423748496,-1.544827969,54.83333333,0.616666667,-7.35,30.5,3.258333333,-0.145094679,-1.661267318,40.16666667,0.333333333,-10.29166667,21.91666667,1.2625,0.311950628,-1.273403379,39.83333333,0.225,-11.6625,18.33333333,-3.305203505,32.2107984,0.184805317,4.963627296,-9.157093347,-17.60730501,48,22,-0.5,0.866025404,0.735417023,0.677614789,-0.773351642,-0.896178163,0.443694376
2021-02-17 23:00,-1.5,2.863950744,-2.786894696,52,0.066666667,-10.5,27.33333333,0.25,2.353709981,-2.004482999,56.16666667,0.516666667,-8.033333333,30.66666667,2.875,-0.016837126,-1.821985384,40.91666667,0.333333333,-10.35,22,1.116666667,0.337602139,-1.343880325,40.33333333,0.225,-11.6,18.375,-3.655731016,33.64557332,0.439121453,6.059493824,-9.314551487,-17.40016464,48,23,-0.258819045,0.965925826,0.735417023,0.677614789,-0.871095394,-0.699523641,0.714609457
